title,authors,abstract,DOI,year
Sammelrezension: Medientheoretiker,"Werner, Axel Roderich","Michael Hanke, Steffi Winkler (Hg.): Vom Begriff zum Bild. Medienkultur nach Vilém Flusser;Friedrich Balke, Bernhard Siegert, Joseph Vogl (Hg.): Mediengeschichte nach Friedrich Kittler", https://doi.org/10.17192/ep2014.4.3276,2014
Rezension im erweiterten Forschungskontext: Akteur-Netzwerk-Theorie,"Spöhrer, Markus","Tristan Thielmann, Erhard Schüttpelz (Hg.): Akteur-Medien-Theorie", https://doi.org/10.17192/ep2014.4.3278,2014
Sammelrezension: Film und Religion,"Hertkorn, Ottmar","Charles Martig, Karsten Visarius, Joachim Valentin (Hg.): Räume, Körper und Ikonen: (Post-) Konfessionelle Filmikonographien;Therese Mäder, Charles Martig, Daria Pezzoli-Olgiati (Hg.): Lost in Transition: Wege der kulturellen und religiösen Identitätssuche", https://doi.org/10.17192/ep2014.4.3318,2014
Rezension im erweiterten Forschungskontext: Grundbildung Medien,"Missomelius, Petra","Peter Imort, Horst Niesyto (Hg.): Grundbildung Medien in pädagogischen Studiengängen", https://doi.org/10.17192/ep2014.4.3324,2014
Rezension im erweiterten Forschungskontext: Todesbilder,"Wulff, Hans Jürgen",Wilma Kiener: Leben und Sterben bei den Leinwandvölkern. Todesrituale im Spielfilm, https://doi.org/10.17192/ep2014.2.5.3019,2014
Sammelrezension: Medienanthropologie,"Werner, Axel Roderich","Lorenz Engell, Frank Hartmann, Christiane Voss (Hg.): Körper des Denkens. Neue Positionen der Medienphilosophie;Volker Friedrich: Massen, Medien, Menschen. Aspekte philosophischer Anthropologie im Zeitalter der Massenmedien", https://doi.org/10.17192/ep2014.1.2481,2014
Rezension im erweiterten Forschungskontext: Alfred Hitchcock,"Schwanebeck, Wieland","Éric Rohmer, Claude Chabrol: Hitchcock;Henry Keazor (Hrsg.): Hitchcock und die Künste;Katalin Makkai (Hg.): Vertigo", https://doi.org/10.17192/ep2014.1.2507,2014
Sammelrezension: Ego-Shooter,"Raupach, Tim","Rudolf Thomas Inderst, Peter Just (Hg.): Build ‘em Up – Shoot ‘em Down. Körperlichkeit in digitalen Spielen;Stephan Günzel: Egoshooter. Das Raumbild des Computerspiels", https://doi.org/10.17192/ep2014.1.2513,2014
Sammelrezension: Öffentlichkeit,"Kübler, Hans-Dieter","Manuel Wendelin: Medialisierung der Öffentlichkeit. Kontinuität und Wandel einer normativen Kategorie der Moderne. Köln: Herbert von Halem 2011 (Reihe Theorie und Geschichte der Kommunikationswissenschaft);Dietmar Kammerer (Hg.): Vom Publicum. Das Öffentliche in der Kunst. Bielefeld: transcript 2012 (Image, Bd. 19)", https://doi.org/10.17192/ep2013.4.1347,2013
Rezension im erweiterten Forschungskontext,"Kübler, Hans-Dieter",Siegfried Weischenberg: Max Weber und die Entzauberung der Medienwelt. Theorien und Querelen – eine andere Fachgeschichte, https://doi.org/10.17192/ep2013.3.1283,2013
"Sammelrezension: ""James Bond""","Planka, Sabine","Petra Kissling-Koch: Macht(t)räume. Der Production Designer Ken Adam und die James-Bond-Filme. Berlin: Bertz + Fischer 2012 (Medien/Kultur, Bd. 4);Marc Föcking / Astrid Böger (Hg.): James Bond – Anatomie eines Mythos. Heidelberg: Winter 2012 (Beiträge zur neueren Literaturgeschichte Bd. 289)", https://doi.org/10.17192/ep2013.3.1302,2013
Sammelrezension: Digitale Netzwerkkulturen,"Missomelius, Petra","Markus Gamper, Linda Reschke und Michael Schönhuth (Hg.): Knoten und Kanten 2.0 Soziale Netzwerkanalysen in Medienforschung und Kulturanthropologie; Geert Lovink: Das halbwegs Soziale. Eine Kritik der Vernetzungskultur", https://doi.org/10.17192/ep2013.2.1219,2013
Bereichsrezension: Weimarer Kino,"Fuchs, Florian","Christian Rogowski (Hg.): The Many Faces Of Weimar Cinema. Rediscovering Germany‘s Filmic Legacy. Rochester, New York: Camden House Inc. 2010, 354 S., ISBN 978-1-57113-429-5, € 64,99;Philipp Stiasny: Das Kino und der Krieg. Deutschland 1914-1929. München: Edition Text + Kritik 2009, 443 S., ISBN 978-3-86916-007-8, € 38,-;Wolfgang Struck: Die Eroberung der Phantasie. Kolonialismus, Literatur und Film zwischen deutschem Kaiserreich und Weimarer Republik. Göttingen: V&R Unipress 2010, 345 S., ISBN 978-3-89971-769-3, € 49,90;Tobias Nagl: Die unheimliche Maschine - Rasse und Repräsentation im Weimarer Kino. München: Edition Text + Kritik 2009, 827 S., ISBN 978-3-88377-910-2, € 49,-", https://doi.org/10.17192/ep2012.1.105,2012
Sammelrezension: Kunst-Fotografie und Theorie,"Kuzina, Matthias","Lars Spengler: Bilder des Privaten. Das fotografische Interieur in der Gegenwartskunst. Bielefeld: transcript 2011 (Image, Bd. 23), 353 S., ISBN 978-3-8376-1778-8, € 33,80;Klaus Krüger, Leena Crasemann, Matthias Weiß (Hg.): Re-Inszenierte Fotografie. München: Wilhelm Fink 2011, 298 S., ISBN 978-3-7705-5133-0, € 29,90", https://doi.org/10.17192/ep2012.1.123,2012
Sammelrezension: Terrorismus,"Nachreiner, Thomas","Wolfgang Frindte, Nicole Haußecker (Hg.): Inszenierter Terrorismus. Mediale Konstruktionen und individuelle Interpretationen. Wiesbaden: VS Verlag für Sozialwissenschaften 2010 (Reihe Politische Psychologie), 362 S., ISBN 978-3-531-17551-5, € 39,95;Susanne Kirchhoff: Krieg mit Metaphern. Mediendiskurse über 9/11 und den „War on Terror“. Bielefeld: transcript Verlag 2010 (Reihe Critical Media Studies Bd. 2), 354 S., ISBN 978-3-8376-1139-7, € 29,80", https://doi.org/10.17192/ep2012.1.124,2012
Sammelrezension: Literatur und Film,"Riedler, Nina","Stefan Keppler-Tasaki, Fabienne Liptay (Hg.): Grauzonen. Positionen zwischen Literatur und Film 1910-1960. München: edition text + kritik 2010, 352 S., ISBN 978-3-86916-076-4, € 28,-;Annette Simonis: Intermediales Spiel im Film. Ästhetische Erfahrung zwischen Schrift, Bild und Musik. Bielefeld: transcript 2010, 227 S.,  ISBN 978-3-8376-1520-3, € 28,80", https://doi.org/10.17192/ep2012.1.125,2012
Bereichsrezension: Popmusik,"Hoffmann, Stefan","Wolfgang Rumpf: Popmusik und Medien. Berlin: Lit 2011, 96 S., ISBN 978-3-643-11104-3, € 8,80;Dietrich Helms, Thomas Phleps (Hg.): Thema Nr. 1. Sex und populäre Musik. Bielefeld: Transcript 2011, 234 S., ISBN 978-3-8376-1571-5, € 21,80;Ole Petras: Wie Popmusik bedeutet. Eine synchrone Beschreibung popmusikalischer Zeichenverwendung. Bielefeld: Transcript 2011, 314 S., ISBN 978-3- 8376-1658-3, € 31,80", https://doi.org/10.17192/ep2012.1.94,2012
Bereichsrezension: LOST,"Beil, Benjamin","Verena Schmöller, Marion Kühn (Hg.): Durch das Labyrinth von LOST. Die US-Fernsehserie aus kultur- und medienwissenschaftlicher Perspektive. Marburg: Schüren 2011, 231 S., ISBN 978-3-89472-726-0, € 24,90;Daniela Olek: LOST und die Zukunft des Fernsehens. Die Veränderung des seriellen Erzählens im Zeitalter von Media Convergence. Stuttgart: ibidem 2011, 119 S., ISBN 978-3-8382-0174-0, € 24,90;Christine Piepiorka: LOST in Narration. Narrativ komplexe Serienformate in einem transmedialen Umfeld. Stuttgart: ibidem 2011, 185 S., ISBN 978-3-8382-0181-8, € 29,90", https://doi.org/10.17192/ep2012.1.126,2012
Sammelrezension: Globale Bildkultur,"Werner, Axel Roderich","Martina Baleva, Ingeborg Reichle, Oliver Lerone Schultz (Hg.): Image Match. Visueller Transfer, „Imagescapes“ und Intervisualität in globalen Bildkulturen. München: Wilhelm Fink 2012, 332 S., ISBN 978-3-7705-5165-1, € 29,90;Arthur Engelbert: Global Images. Eine Studie zur Praxis der Bilder. Bielefeld: transcript 2011 (Metabasis, Bd. 8), 216 S., ISBN 978-3-8376-1687-3, € 26,80", https://doi.org/10.17192/ep2012.3.918,2012
Sammelrezension: Intermedialität,"Schmitz, Norbert M.","Thomas Becker (Hg.): Ästhetische Erfahrung der Intermedialität. Zum Transfer künstlerischer Avantgarden und ‚illegitimer’ Kunst im Zeitalter von Massenkommunikation und Internet. Bielefeld: transcript 2011, 243 S., ISBN 978-3-8376-1743-6, € 28,80;Uta Degner, Norbert Christian Wolf (Hg.): Der neue Wettstreit der Künste. Legitimation und Dominanz im Zeichen der Intermedialität. Bielefeld: transcript 2010, 269 S. ISBN 978-3-8376-14443-5, € 29,80", https://doi.org/10.17192/ep2012.3.917,2012
Bereichsrezension Populärkulturforschung,"Kuzina, Matthias","Roger Lüdecke (Hg.): Kommunikation im Populären. Interdisziplinäre Perspektiven auf ein ganzheitliches Phänomen. Bielefeld: transcript 2011, 346 S., ISBN 978-3-8376-1833-4, € 33,80;Marcus S. Kleiner, Michael Rappe (Hg.): Methoden der Populärkulturforschung. Interdisziplinäre Perspektiven auf Film, Fernsehen, Musik, Internet und Computerspiele. Berlin: LIT Verlag 2012 (Populäre Kultur und Medien, Bd. 3), 456 S., ISBN 978-3-643-11159-3, € 39,90;Florian Niedlich (Hg.): Facetten der Popkultur. Über die ästhetische und politische Kraft des Populären. Bielefeld: transcript 2012, 225 S., ISBN 978-3-8376-1728-3, € 25,80", https://doi.org/10.17192/ep2012.4.949,2012
Sammelrezension: Computerspielanalyse,"Raupach, Tim","Kirsten Zierold: Computerspielanalyse. Perspektivenstrukturen, Handlungsspielräume, moralische Implikationen. Trier: WVT 2011, 253 S., ISBN 978-3-86821-330-0, € 31,- (Zugl. Dissertation an der Justus-Liebig-Universtität Gießen)Jörg von Brincken, Horst Konietzny (Hrsg.): Emotional Gaming. Gefühlsdimensionen des Computerspiels. München: Epodium 2012. S., ISBN 978-3-940388-24-7, € 29,00", https://doi.org/10.17192/ep2012.4.987,2012
Bereichsrezension Animationsfilm,"Blum, Philipp","Franziska Bruckner, Melanie Letschnig, Georg Vogt (Hg.): Techniken der Metamorphose. Positionen zum Animationsfilm. Wien, Köln, Weimar: Böhlau 2010 (Maske und Kothurn. Internationale Beiträge zur Theater-, Film-, und Medienwissenschaft, Bd. 56,4), 120 S., ISBN 978-3-205-78607-8, € 14,90;Irene Kletschke: Klangbilder. Walt Disneys „Fantasia“ (1940). Stuttgart: Franz Steiner 2011 (Beihefte zum Archiv für Musikwissenschaft, Bd. 67), 205 S., ISBN 978-3-515-09828-1, € 47,- (Zugl. Dissertation am FB Philosophie und Geisteswissenschaften der Freien Universität Berlin, 2010);Andrew Osmond: 100 Animated Feature Films. Houndsmills, New York: Palgrave Macmillan 2010, 246 S., ISBN 978-1-84457-340-0, GBP 20,-;Birgitt Wagner, Waltraut Grausgruber (Hg.): Tricky Women. Animationsfilmkunst von Frauen. Marburg: Schüren 2011, 189 S., ISBN 978-3-89472-723-9, € 24,90 (mit DVD)", https://doi.org/10.17192/ep2011.4.24,2011
Sammelrezension: Deutsche Filmgeschichte,"Hagener, Malte","Stephen Brockmann: A Critical History of German Film. Rochester, NY: Camden House 2010, 522 S., ISBN 978-1-57113-468-4, GBP 19.99;Michael Wedel: Filmgeschichte als Krisengeschichte. Schnitte und Spuren durch den deutschen Film. Bielefeld: transcript 2011, 459 S., ISBN 978-3-8376-1546-3, € 33,80", https://doi.org/10.17192/ep2011.4.39,2011
Sammelrezension: Medien in Nordamerika,"Kuzina, Matthias","Christof Decker (Hg.): Visuelle Kulturen der USA. Zur Geschichte von Malerei, Fotografie, Film, Fernsehen und Neuen Medien in Amerika. Bielefeld: transcript 2010, 363 S., ISBN 978-3-8376-1043-7, € 29,80;Rainer Geißler, Horst Pöttker (Hg.): Medien und Integration in Nordamerika. Erfahrungen aus den Einwanderungsländern Kanada und USA. Bielefeld: transcript 2010 (Medienumbrüche, Bd. 35), 275 S., ISBN 978-3-8376-1034-5, € 28,80", https://doi.org/10.17192/ep2011.3.197,2011
Bereichsrezension: (TV-)Nachrichten,"Hagener, Malte","Mike Conway: The Origins of Television News in America. The Visualizers of CBS in the 1940s. New York et al.: Peter Lang 2009 (Mediating American History, Bd. 7), 397 S., ISBN 978-1-4331-0602-6, € 69,-;Christine Drentwett: Vom Nachrichtenvermittler zum Nachrichtenthema. Metaberichterstattung bei Medienereignissen. Wiesbaden: VS 2009, 264 S., ISBN 978-3-531-16551-6, € 34,90 (Zugl. Dissertation Ludwig-Maximilians-Universität München 2008);Sebastian Köhler: Die Nachrichtenerzähler. Zu Theorie und Praxis nachhaltiger Narrativität im TV-Journalismus. Baden-Baden: Nomos 2009 (Angewandte Medienforschung, Bd. 45), 190 S., ISBN 978-3-8329-4618-0, € 25,-", https://doi.org/10.17192/ep2011.3.216,2011
Bereichsrezension: Politik und Internet,"Karstens, Eric","Theo Röhle: Der Google-Komplex. Über Macht im Zeitalter des Internets. Bielefeld: transcript 2010, 261 S., ISBN 978-3-8376-1478-7, € 24,80 (Zugl. Dissertation an der Universität Hamburg, 2010);Jan-Felix Schrape: Neue Demokratie im Netz? Eine Kritik an den Visionen der Informationsgesellschaft. Bielefeld: transcript 2010, 245 S., ISBN 978-3-8376-1533-3, € 27,80 (Zugl. Dissertation an der Universität Regensburg, 2009);Rainer Winter: Widerstand im Netz. Zur Herausbildung einer transnationalen Öffentlichkeit durch netzbasierte Kommunikation. Bielefeld: transcript 2010, 165 S., ISBN 978-3-89942-555-3, € 18,80", https://doi.org/10.17192/ep2011.3.221,2011
Sammelrezension: Computerspiele,"Raupach, Tim","Angela Schwarz (Hg.): „Wollten Sie auch immer schon einmal pestverseuchte Kühe auf Ihre Gegner werfen?“ Eine fachwissenschaftliche Annäherung an Geschichte im Computerspiel. Münster: LIT 2010, 233 S., ISBN 978-3-643-10267-6, € 19,90;Benjamin Beil: First Person Perspectives. Point of View und figurenzentrierte Erzählformen im Film und im Computerspiel. Münster: LIT 2010, 328 S., ISBN 978-3-6431-0788-6, € 29,30 (Zugl. Dissertation an der Universität Siegen)", https://doi.org/10.17192/ep2011.3.224,2011
Sammelrezension: Computerspiel und Pädagogik,"Grunder, Hans-Ulrich","Jürgen Hardt, Uta Cramer-Düncher, Matthias Ochs (Hg.): Verloren in virtuellen Welten. Computerspielsucht im Spannungsfeld von Psychotherapie und Pädagogik. Göttingen: Vandenhoeck&Ruprecht 2009, 152 S., ISBN 978-3-525-40205-4, € 19,90;Ulrich Dittler, Michael Hoyer (Hg.): Zwischen Kompetenzerwerb und Mediensucht. Chancen und Gefahren des Aufwachsens in digitalen Erlebniswelten aus medienpsychologischer und medienpädagogischer Sicht. München: kopaed 2010, 339 S. ISBN 978-3-86736-093-7, € 18,80", https://doi.org/10.17192/ep2011.3.225,2011
Sammelrezension: Zeigen,"Blum, Philipp","Gottfried Boehm, Christian Spies, Sebastian Egenhofer (Hg.): Zeigen. Die Rhetorik des Sichtbaren. München: Fink 2010 (Reihe eikones), 455 S., ISBN 978-3-7705-5009-8, € 59,-;Karen van den Berg, Hans Ulrich Gumbrecht (Hg.): Politik des Zeigens. München: Fink 2010, 192 S., ISBN 978-3-7705-5056-2, € 24,90", https://doi.org/10.17192/ep2011.2.245,2011
Sammelrezension: Medien und Alltag,"Tirschmann, Felix","Maren Hartmann, Andreas Hepp (Hg.): Die Mediatisierung der Alltagswelt. Wiesbaden: VS 2010, 325 S., ISBN 978-3-531-17042-8, € 34,95;Peter Mörtenböck, Helge Mooshammer: Netzwerk Kultur. Die Kunst der Verbindung in einer globalisierten Welt. Bielefeld: transcript 2010, 153 S., ISBN 978-3-8376-1356-8, € 17,80", https://doi.org/10.17192/ep2011.2.246,2011
Sammelrezension: Qualitäten des Journalismus,"Kübler, Hans-Dieter","Thomas Eberwein, Daniel Müller (Hg.): Journalismus und Öffentlichkeit. Eine Profession und ihr gesellschaftlicher Auftrag. Wiesbaden: VS 2010, 558 S., ISBN 978-3-531-15759-7, € 59,95;Klaus Beck, Denis Reineck, Christiane Schubert (in Kooperation mit dem DFJV): Journalistische Qualität in der Wirtschaftskrise. Konstanz: UVK 2010, 298 S., ISBN 978-3-86764-268-2, € 34,-", https://doi.org/10.17192/ep2011.2.247,2011
Sammelrezension: Filmkritik,"Ramos Arenas, Fernando","Emilie Bickerton: Eine kurze Geschichte der Cahiers du Cinéma. Berlin, Zürich 2010, 180 S., ISBN 978-3-03734-126-1, € 19,90;Andrew McGregor: Film Criticism as Cultural Fantasy. The Perpetual French Discovery of Australian Cinema. New York, Bern, Berlin, Bruxelles, Frankfurt a. M., Oxford, Wien 2010 (Film Cultures Vol. 2, Ed. Andrew McGregor und Philippe Met), 315 S., ISBN 978-3-0343-0053-7, € 52,40", https://doi.org/10.17192/ep2011.2.273,2011
Sammelrezension: Unterhaltung im Fernsehen,"Kübler, Hans-Dieter","Elena Winter: Improvisation im Fernsehen. Mediale Rahmen und ihr Unterhaltungswert. Konstanz: UVK 2010, 304 S., ISBN 978-3-86764-258-3, € 29,- (Zugl. Dissertation an der Philosophischen Fakultät der Heinrich-Heine-Universität Düsseldorf, 2009);Franziska Frick-Kunz: Die Entwicklung der Quizshows in den letzten 50 Jahren. Eine konversations- und bildanalytische Untersuchung beleuchtet die Veränderungen. Schaan: GMG 2010 (Schriften zur Wirtschaft und Gesellschaft, Bd. 6), 255 S., ISBN 978-3-906264-70-7, CHF 90.00 (Zugl. Dissertation im Fachbereich 1 der Hochschule für Film und Fernsehen „Konrad Wolf“, Potsdam-Babelsberg, 2009)", https://doi.org/10.17192/ep2011.2.276,2011
Gert Böhm: Olympia bei Flaschenbier,"Riha, Karl","Gert Böhm: Hofer Spaziergänge oder Der Mensch ist ein Viech. Hof: Hoermann-Verlag, o.J.", https://doi.org/10.17192/ep2011.2.279,2011
Sammelrezension: Medienwandel,"Kübler, Hans-Dieter","Tilmann Sutter, Alexander Mehler (Hg.): Medienwandel als Wandel von Interaktionsformen. Wiesbaden: VS Verlag 2010, 289 S., ISBN 978-3-531-15642-2, € 34,95;Marc Stegherr, Kerstin Liesem: Die Medien in Osteuropa. Mediensysteme im Transformationsprozess. Wiesbaden: VS Verlag 2010, 374 S., ISBN 978-3-531-17482-2, € 49,95", https://doi.org/10.17192/ep2011.1.298,2011
Bereichsrezension: Italienisches Nachkriegskino,"Tuch, Geesa Marie","Massimo Perinelli: Fluchtlinien des Neorealismus. Der organlose Körper der italienischen Nachkriegszeit, 1943-1949. Bielefeld: transcript 2009, 380 S., ISBN 978-3-8376-1088-8, € 36,80 (Zugl. als Dissertation an der Philosophischen Fakultät der Universität zu Köln);Daniel Illger: Heim-Suchungen. Stadt und Geschichtlichkeit im italienischen Nachkriegskino. Berlin: Vorwerk 8 2009, 268 S., ISBN 978-3-940384-26-3, € 19,- (Zugl. als Dissertation am Fachbereich Philosophie und Geisteswissenschaften an der  Freien Universität Berlin);Ulrich Döge: Barbaren mit humanen Zügen. Bilder des Deutschen in Filmen Roberto Rossellinis. Trier: Wissenschaftlicher Verlag Trier, 344 S., ISBN 978-3-86821-172-6, € 29,90", https://doi.org/10.17192/ep2011.1.301,2011
